profit_per_order,order_item_discount,order_item_product_price,order_item_profit_ratio,order_item_quantity,sales,order_profit_per_order,shipping_mode,distance_normalized,order_to_shipment_days,order_shipping_time,order_to_shipment_planned_days,shipment_delay_days,order_performance_score,customer_performance_score,order_dayofweek_sin,order_dayofweek_cos,shipping_dayofweek_sin,shipping_dayofweek_cos,order_hour_sin,order_hour_cos,shipping_hour_sin,shipping_hour_cos,order_daynight_sin,order_daynight_cos,ship_daynight_sin,ship_daynight_cos,payment_type_CASH,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,target
0.8726499941130035,1.0,1.0,0.7619047619047619,0.0,0.9190037055752064,0.8692226244770611,4,0.8624093466051057,0.8333333333333333,0.8181818181818182,0.0,0.9,0.7792553191489362,0.7436686903729401,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,1
0.5637696613187545,0.15172550324231918,0.01204862826367218,0.0,0.75,0.07362725282129023,0.6299687889442422,1,0.7812441442924937,0.0,0.0,1.0,0.0,0.75,0.6875,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,False,False,False,True,-1
0.5681613957784921,0.2976845680790273,0.45784787401954286,0.0,0.0,0.36845208017517267,0.4954228047982102,2,0.7008242093477205,0.5,0.4545454545454545,0.5,0.5,0.7083333333333333,0.7903508771929825,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,0
0.6885366939989198,0.03571798037714055,0.12048628263672181,0.7380952380952381,0.0,0.07369041603503454,0.7231389431848844,1,0.9228576066274295,1.0,0.9999999999999999,1.0,0.6000000000000001,0.9583333333333334,0.7436686903729401,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,-1
0.8094998691325618,0.7590070830142369,0.12048628263672181,0.8095238095238095,1.0,0.5789119083712313,0.8372650649281429,3,0.5783930934929933,0.0,0.0,0.25,0.30000000000000004,0.8375,0.8571428571428571,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.0,1.0,1.2246467991473532e-16,-1.0,False,False,False,True,1
0.4079486364187922,0.17861074084741638,0.45784787401954286,0.0,0.0,0.36845208017517267,0.4551845389014739,1,0.35928875008915007,0.0,0.0,1.0,0.0,0.75,0.7436686903729401,-0.433883739117558,-0.9009688679024191,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.2246467991473532e-16,-1.0,False,True,False,False,1
0.7880300170945109,0.5358054295914745,0.21687530874609923,0.7023809523809523,0.75,0.7894770085901971,0.8478331512586784,1,0.1340284828569723,0.3333333333333333,0.2727272727272727,1.0,0.2,0.9375,0.7934782608695652,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,False,True,False,False,1
0.6711570235073264,0.7739798770054711,0.9397689073099028,0.3571428571428571,0.0,0.78951911739936,0.6730973994117794,1,0.18623283004430563,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7681159420289856,0.7241379310344828,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,-1
0.7055782436133573,0.32893259116859686,0.2891670783281324,0.7142857142857143,0.0,0.2210712481051036,0.7430034664344493,1,0.2796665548722183,0.8333333333333333,0.8181818181818182,1.0,0.5,0.7361111111111112,0.7436686903729401,-0.433883739117558,-0.9009688679024191,0.9749279121818236,-0.22252093395631434,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,1
0.7922386387287397,0.17860180986382485,0.21687530874609923,0.5595238095238095,0.75,0.7894770085901971,0.7802842084818563,2,0.30100756459316114,0.3333333333333333,0.2727272727272727,0.5,0.4,0.9545454545454546,0.75,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.7407644770382149,0.14884972652583994,0.09641312336590478,0.5646477619047618,1.0,0.47374515748694623,0.7499674775775431,2,0.6592518474998663,0.3333333333333333,0.2727272727272727,0.5,0.4,0.6923076923076923,0.6136363636363636,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,1
0.7631857665806618,0.05804692785328181,0.2891670783281324,0.9404761904761905,0.0,0.2210712481051036,0.7907867861050035,1,0.4616363405272206,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7608695652173914,0.6875,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,-1
0.7924789026945406,0.14884228403951366,0.45784787401954286,0.7261904761904763,0.0,0.36845208017517267,0.7817207314393101,3,0.09040925128417382,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.71875,0.7903508771929825,-0.9749279121818236,-0.2225209339563146,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,1
0.8037784406758673,1.0,0.9397689073099028,0.7142857142857143,0.0,0.78951911739936,0.8261893448268457,1,0.710717153821795,0.5,0.4545454545454545,1.0,0.30000000000000004,0.75,0.7436686903729401,-0.7818314824680299,0.6234898018587334,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,1
0.6295699626577201,0.02381000225507336,0.07229176958203308,0.33333333333333326,0.0,0.03158160687215766,0.6924445119687558,2,0.8418082384175882,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,1.0,0.75,-0.7818314824680299,0.6234898018587334,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,False,True,1
0.7143836607398961,0.05953691361580548,0.9397689073099028,0.5,0.0,0.78951911739936,0.749043795309593,1,0.38132163918753753,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7066115702479339,0.9166666666666665,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,1
0.706502404648203,0.029758037327045926,0.09636492885285008,0.7857142857142858,0.25,0.15784487114704396,0.7484925568005987,1,0.824125917628092,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7864583333333333,0.7934782608695652,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,1
0.4813897293077182,0.1487901866352296,0.09636492885285008,0.0,0.0,0.05261495704901465,0.5618898136852779,3,0.4842242054571503,0.0,0.0,0.25,0.30000000000000004,0.75,0.7657407407407407,-0.433883739117558,-0.9009688679024191,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,False,False,True,1
0.6839607611893015,0.1487901866352296,0.09636492885285008,0.7738095238095238,0.0,0.05261495704901465,0.7169258975738642,1,0.3173465181730578,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7465753424657535,0.7436686903729401,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,0
0.797295083683891,0.2678848528285542,0.12048628263672181,0.75,1.0,0.5789119083712313,0.8324690100833902,2,0.40288293111342177,0.3333333333333333,0.2727272727272727,0.5,0.4,0.5357142857142857,0.735042735042735,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.258819045102521,-0.9659258262890682,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,True,False,False,False,0
0.7294656336439115,0.40173350391511997,0.09636492885285008,0.75,0.5,0.2630747852450733,0.7556683110868447,4,0.019903544692630216,0.3333333333333333,0.2727272727272727,0.0,0.6000000000000001,0.7275784753363228,0.7436686903729401,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,0
0.6720018874046614,0.893053704237082,0.9397689073099028,0.29761904761904756,0.0,0.78951911739936,0.6453170072281055,3,0.3568595512793919,0.3333333333333333,0.2727272727272727,0.25,0.5,0.6666666666666666,0.7436686903729401,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,False,True,1
0.7239991409109975,0.06698237693662798,0.09641312336590478,0.7261904761904763,0.5,0.26320111167256194,0.7617131270194674,1,0.3972053166069821,0.3333333333333333,0.2727272727272727,1.0,0.2,0.5833333333333334,0.7596153846153846,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,-1
0.7167067311828561,0.2679295077465119,0.09641312336590478,0.8214285714285714,0.25,0.15792908876536974,0.7440830218173135,1,0.498333208608428,0.3333333333333333,0.2727272727272727,1.0,0.2,1.0,0.8387096774193548,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,1
0.686032678064826,0.1488125140942085,0.07229176958203308,0.8214285714285714,0.0,0.03158160687215766,0.713765195298149,3,0.1747375955851871,0.3333333333333333,0.2727272727272727,0.25,0.5,0.75,0.7436686903729401,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,1
0.717379063563681,0.309583615217503,0.2891670783281324,0.75,0.0,0.2210712481051036,0.7490223893471879,3,0.425146358835432,0.3333333333333333,0.2727272727272727,0.25,0.5,0.875,0.7436686903729401,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,False,True,1
0.6465694284701552,0.10715394113142167,0.12048628263672181,0.3452380952380952,0.75,0.4526065352871821,0.6768969810567281,1,0.6803080686850764,0.8333333333333333,0.8181818181818182,1.0,0.5,0.96875,0.7619047619047619,0.7818314824680298,0.6234898018587336,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,False,True,1
0.9981859383423753,0.17861074084741638,0.9397689073099028,0.9642857142857144,0.0,0.78951911739936,0.9999999999999998,1,0.696733082423614,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7857142857142856,0.7241379310344828,-0.9749279121818236,-0.2225209339563146,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,0
0.018779996002930233,1.0,0.21687530874609923,0.0,0.75,0.7894770085901971,0.0,1,0.36539621945705875,0.3333333333333333,0.2727272727272727,1.0,0.2,0.5,0.7436686903729401,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,0
0.2609596848152778,1.0,0.9397689073099028,0.0,0.0,0.78951911739936,0.2974958379452241,1,0.21059480415986678,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7653061224489797,0.7465277777777778,0.9749279121818236,-0.22252093395631434,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,1
0.6923855724848184,0.0371975466588074,0.09636492885285008,0.8095238095238095,0.0,0.05261495704901465,0.7231693032753543,3,0.16382706596183721,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.78125,0.7436686903729401,0.7818314824680298,0.6234898018587336,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,False,True,1
0.5887936055813476,0.2857438430171244,0.12048628263672181,0.0,0.25,0.19999578911908372,0.5787776923578313,1,0.28636327049846194,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7483108108108107,0.7436686903729401,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,-1
0.9749729328815786,0.0,1.0,0.7619047619047619,0.0,1.0,0.9623965229289922,1,0.3423940661491876,0.3333333333333333,0.2727272727272727,1.0,0.2,0.6875,0.9375,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,1
0.6948175714448543,0.1339424264142771,0.12048628263672181,0.5357142857142857,0.5,0.3263011622031329,0.7276052692590602,1,0.2864450377044956,0.3333333333333333,0.2727272727272727,1.0,0.2,0.84375,0.7352941176470588,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,0
0.793658586323486,0.022327458978875992,0.09641312336590478,0.9642857142857144,0.5,0.26320111167256194,0.8125298024769747,1,0.11470821559076991,0.0,0.0,1.0,0.0,0.7275784753363228,0.7873134328358209,0.0,1.0,0.0,1.0,0.7071067811865476,0.7071067811865476,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,True,False,False,-1
0.7567216184485315,0.4837243987773484,0.2891670783281324,0.9880952380952381,0.0,0.2210712481051036,0.775847732832379,1,0.6585046189165427,0.3333333333333333,0.2727272727272727,1.0,0.2,0.6764705882352942,0.7548076923076923,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,-1
0.733226538226061,0.2679295077465119,0.09641312336590478,0.9761904761904763,0.25,0.15792908876536974,0.7618380451007296,1,0.16861834286384703,0.8333333333333333,0.8181818181818182,1.0,0.5,0.7976744186046512,0.6535714285714286,-0.433883739117558,-0.9009688679024191,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,False,True,0
0.7758617123220419,0.11907978122067196,0.09641312336590478,0.7738095238095238,0.75,0.3684731345797541,0.7954160253440383,1,0.11265966905634153,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7483108108108107,0.735042735042735,-0.433883739117558,-0.9009688679024191,0.43388373911755823,-0.900968867902419,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,False,True,1
0.837433856302451,0.2678848528285542,0.12048628263672181,0.7976190476190477,1.0,0.5789119083712313,0.851253558225338,1,0.23306484043736247,0.6666666666666666,0.6363636363636364,1.0,0.4,0.782258064516129,0.8499999999999999,-0.433883739117558,-0.9009688679024191,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,-1
0.6690766608993224,0.2976994530516799,0.09641312336590478,0.5119047619047619,0.25,0.15792908876536974,0.7082731718554515,3,0.7656527930189219,0.3333333333333333,0.2727272727272727,0.25,0.5,0.8,0.6666666666666666,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1
0.7119512132697902,0.0,0.2891670783281324,0.6190476190476191,0.0,0.2210712481051036,0.7352524793741599,1,0.6206607632649725,1.0,0.9999999999999999,1.0,0.6000000000000001,0.8571428571428571,0.7816901408450705,-0.433883739117558,-0.9009688679024191,0.43388373911755823,-0.900968867902419,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,1
