profit_per_order,order_item_discount,order_item_product_price,order_item_profit_ratio,order_item_quantity,sales,order_profit_per_order,shipping_mode,distance_normalized,order_to_shipment_days,order_shipping_time,order_to_shipment_planned_days,shipment_delay_days,performance_score_order_full_location,performance_score_customer_full_location,performance_score_order_dayofweek,performance_score_shipping_dayofweek,performance_score_order_hour,performance_score_shipping_hour,performance_score_order_daynight,performance_score_ship_daynight,payment_type_CASH,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,target
0.8320461453383342,0.22325226232978104,0.21687530874609923,0.8095238095238095,0.5,0.5789540171803942,0.8576590576290741,3,0.10486566255780191,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.6842105263157895,0.7657407407407407,0.1657558556702181,0.5272321958950315,1.0,1.0000000000000004,1.0,1.0,False,False,False,True,1
0.7045686483746406,0.02231852799528444,0.09636492885285008,0.9642857142857144,0.0,0.05261495704901465,0.734232618178395,2,0.47881630930156216,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.55,0.7195121951219512,1.0,0.8282929015590099,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,False,True,False,False,0
0.7160623160002527,0.17861074084741638,0.9397689073099028,0.5119047619047619,0.0,0.78951911739936,0.7544399865970692,3,0.2259373732207224,0.5,0.4545454545454545,0.25,0.6000000000000001,0.6977611940298507,0.7282608695652174,0.5867363803064283,0.17377634328942726,0.3689087794657273,0.36642469145963874,1.0,1.0,False,False,False,True,1
0.8817266121856501,0.35722148169483275,0.9397689073099028,0.7738095238095238,0.0,0.78951911739936,0.8904106831123653,4,0.12672402398202648,0.8333333333333333,0.8181818181818182,0.0,0.9,0.7019230769230769,0.8125,0.5045100546247561,1.0,0.5522356944414533,0.6272053354492724,0.48268866464826843,0.4226984989764411,False,False,False,True,1
0.7313443986828185,0.2656208484880962,0.06024314131836091,0.8928571428571428,0.5,0.16839312784234461,0.7557775044800378,1,0.35302274112021137,0.5,0.4545454545454545,1.0,0.30000000000000004,0.875,0.65625,0.5867363803064283,0.17377634328942726,0.13656483706835143,0.22554818612315275,0.0,0.0,False,False,False,True,-1
0.6725487901836444,1.0,0.9397689073099028,0.46428571428571425,0.0,0.78951911739936,0.7212634031259191,1,0.44978422381299543,0.6666666666666666,0.6363636363636364,1.0,0.4,0.75,0.7115384615384616,1.0,0.1027567204213291,0.6128122762273027,0.5418378850140013,0.3967607981553485,0.36047632142132713,False,False,False,True,1
0.8547274760049015,0.14883484155318738,0.21687530874609923,0.6904761904761905,1.0,1.0,0.8921330003184287,3,0.47135379552146345,0.8333333333333333,0.8181818181818182,0.25,0.8,0.5,0.7436686903729401,0.1657558556702181,0.1027567204213291,0.4081194630902245,0.3935124162549739,0.0,0.0,False,True,False,False,1
0.7680292723263609,0.3572393436620159,0.09641312336590478,0.9761904761904763,0.5,0.26320111167256194,0.7970149767841959,2,0.10136782870393186,0.0,0.0,0.5,0.2,0.6875,0.765625,0.6111877948614257,0.8282929015590099,0.6128122762273027,0.22554818612315275,0.3967607981553485,0.0,False,True,False,False,1
0.6830719897347318,0.25002586263998394,0.12048628263672181,0.4830851666666666,0.75,0.4526065352871821,0.7207353732017268,4,0.14405172714062703,1.0,0.9999999999999999,0.0,1.0,0.65,0.7436686903729401,0.1657558556702181,0.8282929015590099,0.4081194630902245,0.3935124162549739,0.0,0.0,False,True,False,False,0
0.7382814658614313,0.013878748501269318,0.05082111401616925,0.9565079404761905,0.5,0.14369631126831733,0.7675368012851187,1,0.6226480257943612,0.6666666666666666,0.6363636363636364,1.0,0.4,1.0,0.75,0.6111877948614257,0.0,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,True,False,False,1
0.7601765500181614,0.22318527995284443,0.09636492885285008,0.8214285714285714,0.5,0.2630747852450733,0.7749479478930464,3,0.43297381021468667,0.3333333333333333,0.2727272727272727,0.25,0.5,0.7685185185185186,0.8214285714285714,1.0,0.6789535061400738,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,False,True,False,False,1
0.9458379416040594,1.0,0.8364398713206502,1.0,0.0,0.699237830554152,0.9341916857543797,1,0.6421862472904302,1.0,0.9999999999999999,1.0,0.6000000000000001,0.4305555555555556,0.7156862745098038,0.5045100546247561,0.0,0.5522356944414533,0.6272053354492724,0.48268866464826843,0.4226984989764411,True,False,False,False,1
0.8616280755076045,0.42861576452568667,0.12048628263672181,1.0,0.75,0.4526065352871821,0.8721363803618649,1,0.06717988597358181,0.6666666666666666,0.6363636363636364,1.0,0.4,0.6858974358974359,0.7142857142857143,0.5731290467165717,0.6789535061400738,0.4081194630902245,0.3935124162549739,0.0,0.0,False,False,True,False,-1
0.6694438621293862,0.17861074084741638,0.45784787401954286,0.42857142857142855,0.0,0.36845208017517267,0.7025432827335633,2,0.36586693494533384,1.0,0.9999999999999999,0.5,0.8,0.9166666666666665,0.7436686903729401,1.0,0.17377634328942726,0.0,0.0,0.20094974103094643,0.24702104803878022,False,True,False,False,1
0.7518012178335426,0.09674487975546969,0.2891670783281324,0.8095238095238095,0.0,0.2210712481051036,0.7662131260116283,1,0.5423298892872623,0.3333333333333333,0.2727272727272727,1.0,0.2,1.0,0.5,1.0,0.6789535061400738,0.4937279697276349,0.5237488996824036,0.5820744242647038,0.6511740405795674,False,True,False,False,1
0.7280016150596896,0.8036545584856625,0.12048628263672181,0.5427555952380952,1.0,0.5789119083712313,0.7437670018855923,1,0.33579663897559264,0.3333333333333333,0.2727272727272727,1.0,0.2,1.0,0.7436686903729401,0.1657558556702181,0.0,0.6128122762273027,0.5418378850140013,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.7222730921579975,0.18606215815729993,0.09641312336590478,0.5238095238095237,1.0,0.47374515748694623,0.735838428454001,2,0.5064610793576568,0.5,0.4545454545454545,0.5,0.5,0.7066115702479339,0.7327586206896551,0.5867363803064283,0.17377634328942726,0.0,0.0,0.20094974103094643,0.24702104803878022,False,False,False,True,0
0.6828123330478141,0.017857501691305018,0.07229176958203308,0.5238095238095237,0.5,0.19997473471450228,0.7160631133702016,1,0.6259238253220187,0.3333333333333333,0.2727272727272727,1.0,0.2,0.0,0.7142857142857143,0.5867363803064283,0.8282929015590099,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,False,True,False,False,0
0.7680161160309776,0.05951607465409185,0.09636492885285008,0.7619047619047619,0.75,0.36830469934310256,0.7941776374536363,1,0.29209143315474445,1.0,0.9999999999999999,1.0,0.6000000000000001,0.75,0.7436686903729401,0.5731290467165717,0.1027567204213291,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,False,True,False,False,0
0.6918284310473869,0.23218771141312725,0.2891670783281324,0.5357142857142857,0.0,0.2210712481051036,0.7172390122396329,1,0.640207408993293,0.8333333333333333,0.8181818181818182,1.0,0.5,0.9375,0.8499999999999999,0.5867363803064283,0.0,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,False,False,True,-1
0.7656543790055953,0.1607309116971325,0.12048628263672181,0.7976190476190477,0.5,0.3263011622031329,0.7892645493569107,3,0.4146171544326298,0.3333333333333333,0.2727272727272727,0.25,0.5,0.6612903225806451,0.8928571428571428,0.5867363803064283,0.8282929015590099,0.39618235580519867,0.4681245127038358,0.20094974103094643,0.24702104803878022,False,True,False,False,1
0.6856973689650855,0.4465491795775199,0.09641312336590478,0.48292799999999997,1.0,0.47374515748694623,0.7203404157356155,1,0.07682882731825691,0.6666666666666666,0.6363636363636364,1.0,0.4,0.8112244897959184,0.6666666666666666,1.0,0.1027567204213291,0.4081194630902245,0.3935124162549739,0.0,0.0,False,False,True,False,1
0.899682596759422,0.5358232915586576,0.6987963420364592,0.9761904761904763,0.0,0.5789750715849756,0.907328555382394,1,0.4254174281901041,0.5,0.4545454545454545,1.0,0.30000000000000004,0.75,0.7436686903729401,0.5045100546247561,0.8282929015590099,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,True,False,False,False,-1
0.6852529614158821,0.11907382723161095,0.9397689073099028,0.4880952380952381,0.0,0.78951911739936,0.7419821128840067,1,0.854989137291825,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7865168539325842,0.7436686903729401,1.0,0.6789535061400738,1.0,1.0000000000000004,1.0,1.0,False,False,False,True,1
0.6105033055758592,0.14884228403951366,0.45784787401954286,0.29761904761904756,0.0,0.36845208017517267,0.6678011375925897,1,0.5273856982859991,1.0,0.9999999999999999,1.0,0.6000000000000001,0.6875,0.7291666666666667,0.5731290467165717,0.1027567204213291,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,False,True,False,False,1
0.8731059700647962,0.0,0.21687530874609923,0.8095238095238095,0.5,0.5789540171803942,0.8661526377119586,1,0.4463555954107645,0.8333333333333333,0.8181818181818182,1.0,0.5,0.675,0.7583333333333333,0.6111877948614257,0.6789535061400738,0.4228989055948422,0.37379803953440494,0.48268866464826843,0.4226984989764411,False,False,False,True,0
0.757791003886792,0.07739590380437575,0.2891670783281324,0.8571428571428572,0.0,0.2210712481051036,0.7752631611825805,1,0.31975837885110925,1.0,0.9999999999999999,1.0,0.6000000000000001,0.5,0.75,0.5045100546247561,0.0,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,False,True,False,False,0
0.7650329761968054,0.11086036907289692,0.03614588479101653,0.9642857142857144,1.0,0.21045982819605863,0.7882641017594028,1,0.4847346959978965,0.6666666666666666,0.6363636363636364,1.0,0.4,0.725,0.7436686903729401,0.5867363803064283,1.0,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,False,False,False,True,-1
0.6032177247153242,0.2679116457793288,0.6987963420364592,0.1785714285714285,0.0,0.5789750715849756,0.6070455082322931,1,0.4219522387396038,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7066115702479339,0.7436686903729401,0.1657558556702181,0.5272321958950315,0.46695161498236004,0.5396646409083954,0.20094974103094643,0.24702104803878022,True,False,False,False,-1
0.7538952528485177,0.290234639266409,0.2891670783281324,0.9404761904761905,0.0,0.2210712481051036,0.7790953531090364,1,0.3307252315351262,0.5,0.4545454545454545,1.0,0.30000000000000004,0.725,0.5769230769230769,0.5867363803064283,0.17377634328942726,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,False,False,True,False,-1
0.7466332248025014,0.017858990188570276,0.12048628263672181,0.8333333333333334,0.25,0.19999578911908372,0.7675024504988458,1,0.2974414400893452,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7275784753363228,0.8214285714285714,0.6111877948614257,0.0,0.15827578893273886,0.118859581710689,0.3967607981553485,0.36047632142132713,False,False,False,True,0
0.7587159319388588,0.32893259116859686,0.2891670783281324,0.9523809523809526,0.0,0.2210712481051036,0.7789437974961257,4,0.7510320283107583,1.0,0.9999999999999999,0.0,1.0,0.5833333333333334,0.7436686903729401,0.5045100546247561,0.0,0.15827578893273886,0.118859581710689,0.3967607981553485,0.36047632142132713,True,False,False,False,0
0.6729371373170445,0.040167098702997915,0.019277805221875485,0.8333333333333334,0.0,0.0,0.7054499232844583,3,0.5570444601379922,0.8333333333333333,0.8181818181818182,0.25,0.8,0.75,0.7327586206896551,0.6111877948614257,0.6789535061400738,0.15827578893273886,0.118859581710689,0.3967607981553485,0.36047632142132713,False,False,True,False,1
0.7234025946602834,0.29766968310637476,0.21687530874609923,0.9642857142857144,0.0,0.1579080343607883,0.7589003715673002,3,0.26081855310813234,0.0,0.0,0.25,0.30000000000000004,0.875,0.7436686903729401,0.5867363803064283,0.5272321958950315,0.5645146339417617,0.7548698456014424,1.0,0.6511740405795674,False,False,False,True,1
0.8511104047949355,0.05953393662127495,0.21687530874609923,0.7142857142857143,0.75,0.7894770085901971,0.8677514292569721,1,0.13552548248691915,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7483108108108107,0.6730769230769231,0.5045100546247561,0.1027567204213291,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,True,False,False,False,1
0.7983633733832644,0.7144429633896655,0.9397689073099028,0.7142857142857143,0.0,0.78951911739936,0.8487067850140921,1,0.6675790773226324,0.8333333333333333,0.8181818181818182,1.0,0.5,0.5625,0.7816901408450705,0.0,0.17377634328942726,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,False,True,False,False,1
0.7770748085583054,0.4762953089264438,0.45784787401954286,0.9285714285714286,0.0,0.36845208017517267,0.8193941409833572,1,0.4111463116450986,0.3333333333333333,0.2727272727272727,1.0,0.2,0.875,0.7436686903729401,0.5867363803064283,0.8282929015590099,0.13656483706835143,0.22554818612315275,0.0,0.0,False,True,False,False,1
0.7502445758840399,0.40173350391511997,0.09636492885285008,0.8333333333333334,0.5,0.2630747852450733,0.7700031705774663,3,0.3027545796081888,1.0,0.9999999999999999,0.25,0.9,0.7647058823529411,0.7436686903729401,0.5867363803064283,0.6789535061400738,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.8778228473960236,0.14884972652583994,0.09641312336590478,0.9761904761904763,1.0,0.47374515748694623,0.8881552088731767,1,0.8477231352740399,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8333333333333334,0.735042735042735,0.0,0.5272321958950315,0.5645146339417617,0.5898819461203546,1.0,1.0,False,True,False,False,-1
0.8188944557727647,0.17860180986382485,0.21687530874609923,0.7142857142857143,0.75,0.7894770085901971,0.8642873809094428,1,0.16967235202017197,0.3333333333333333,0.2727272727272727,1.0,0.2,0.9166666666666665,0.7436686903729401,0.5731290467165717,1.0,0.3083245326170383,0.24134444277878808,0.0,0.0,False,True,False,False,1
0.9764211096815515,0.7739798770054711,0.9397689073099028,0.9761904761904763,0.0,0.78951911739936,0.9744846757641554,1,0.14101301318477555,0.6666666666666666,0.6363636363636364,1.0,0.4,0.6630434782608695,0.7436686903729401,0.5731290467165717,0.6789535061400738,0.0,0.0,0.20094974103094643,0.24702104803878022,True,False,False,False,1
0.7198397105240607,0.38697951902187877,0.2891670783281324,0.7619047619047619,0.0,0.2210712481051036,0.7482429604807901,1,0.41211569465259174,0.3333333333333333,0.2727272727272727,1.0,0.2,0.5,0.7583333333333333,0.5867363803064283,0.8282929015590099,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,False,False,False,True,0
0.9269990143494418,0.2976845680790273,0.9397689073099028,0.8095238095238095,0.0,0.78951911739936,0.911462491098075,1,0.36710409074305955,1.0,0.9999999999999999,1.0,0.6000000000000001,0.95,0.7436686903729401,0.5867363803064283,0.6789535061400738,0.13656483706835143,0.22554818612315275,0.0,0.0,False,False,False,True,1
0.8261544873453849,0.044651940963221476,0.6987963420364592,0.8131291904761905,0.0,0.5789750715849756,0.8659575630967647,1,0.31225072130346937,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7130681818181819,0.7436686903729401,0.6111877948614257,0.0,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,False,False,True,0
0.9060260891826077,0.11907382723161095,0.9397689073099028,0.8095238095238095,0.0,0.78951911739936,0.9182576949415636,2,0.6234594547261879,1.0,0.9999999999999999,0.5,0.8,0.8653846153846154,0.8083333333333333,1.0,0.17377634328942726,0.697749133615992,0.7971243180341703,0.3967607981553485,0.36047632142132713,False,False,False,True,1
0.6750369171610017,0.11609385570656362,0.2891670783281324,0.369047619047619,0.0,0.2210712481051036,0.6901755099341537,2,0.6432582854007026,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.7625,0.7525252525252526,0.5731290467165717,0.5272321958950315,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,False,False,False,True,1
0.9951644662190006,0.5358322225422492,0.9397689073099028,0.9642857142857144,0.0,0.78951911739936,0.9812132599621196,1,0.35300951117063206,1.0,0.9999999999999999,1.0,0.6000000000000001,0.0,0.7583333333333333,1.0,0.17377634328942726,0.40782716631434734,0.44552501716898485,0.0,0.0,False,True,False,False,0
0.2494339231833813,0.019348975951093937,0.2891670783281324,0.0,0.0,0.2210712481051036,0.33189804101329684,3,0.6309288714460466,0.5,0.4545454545454545,0.25,0.6000000000000001,0.7916666666666666,0.7436686903729401,0.6111877948614257,1.0,0.3689087794657273,0.36642469145963874,1.0,1.0,True,False,False,False,1
0.6963228399552137,0.0,0.09636492885285008,0.8571428571428572,0.0,0.05261495704901465,0.7279142916084869,1,0.15638228699004872,1.0,0.9999999999999999,1.0,0.6000000000000001,0.875,0.7436686903729401,0.5731290467165717,0.1027567204213291,1.0,1.0000000000000004,1.0,1.0,False,False,False,True,-1
0.7305309258474141,0.48219273509139743,0.12048628263672181,0.7142857142857143,0.5,0.3263011622031329,0.7601884668605982,1,0.1347104176263809,0.0,0.0,1.0,0.0,0.6902173913043478,0.7436686903729401,0.5045100546247561,0.6789535061400738,0.6183517574151032,0.6272053354492724,0.20094974103094643,0.4226984989764411,False,False,False,True,0
0.6801136005991159,0.1011925095840618,0.07229176958203308,0.7142857142857143,0.0,0.03158160687215766,0.7106546801107617,2,0.47155900351175095,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,1.0,0.7657407407407407,0.5731290467165717,0.5272321958950315,0.40782716631434734,0.44552501716898485,0.0,0.0,False,False,False,True,1
0.6954133989651459,0.290234639266409,0.2891670783281324,0.5833333333333333,0.0,0.2210712481051036,0.7238858084058587,2,0.6606291302692108,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.5625,0.75,0.5731290467165717,0.6789535061400738,0.13656483706835143,0.22554818612315275,0.0,0.0,False,False,False,True,1
0.7203606433628276,0.0,0.45784787401954286,0.5357142857142857,0.0,0.36845208017517267,0.7329218410926887,1,0.20376024735934944,0.8333333333333333,0.8181818181818182,1.0,0.5,0.0,0.7436686903729401,0.5045100546247561,1.0,0.13656483706835143,0.22554818612315275,0.0,0.0,False,False,False,True,0
0.5748014490028757,0.0,0.07229176958203308,0.0,0.25,0.11577817079332997,0.5444233267422632,2,0.28910767302204393,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.7772727272727273,0.56,0.6111877948614257,0.0,0.15827578893273886,0.118859581710689,0.3967607981553485,0.36047632142132713,False,False,False,True,0
