,order_city,order_country,order_item_discount_rate,order_item_product_price,order_item_quantity,order_profit_per_order,order_region,order_state,label,distance_normalized,is_international,order_weekofyear,order_month,order_hour,shipping_day_of_week,order_shipping_time,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,customer_segment_Corporate,customer_segment_Home Office,market_Europe,market_LATAM,market_Pacific Asia,market_USCA,shipping_mode_Same Day,shipping_mode_Second Class,shipping_mode_Standard Class,product_name_encoded,category_name_encoded,department_name_encoded
2674,0.0002572678157962439,0.08676357087728326,0.12,0.031110781198560273,0.25,0.7281518558033729,0.16323642912271674,0.002379727296115256,1,0.4659344653451222,0.0,0.8846153846153846,0.9090909090909091,0.9565217391304348,0.5,0.9999999999999999,False,False,False,False,False,True,False,False,False,False,False,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
12860,0.0005788525855415488,0.03112940571134551,0.0,0.024882402802608502,0.5,0.6946807191062776,0.04868793413943916,0.0053383071777720606,1,0.6316290273894727,0.0,0.6538461538461539,0.6363636363636364,0.7391304347826086,0.3333333333333333,0.4545454545454545,True,False,False,True,False,False,False,True,False,False,True,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
865,0.014342680730640597,0.02321842037561101,0.8,0.055999406157408484,0.0,0.7265236327955334,0.04650115770517108,0.014342680730640597,0,0.1638154727115899,0.0,0.7307692307692307,0.7272727272727273,0.5652173913043478,0.8333333333333333,0.8181818181818182,False,False,False,True,False,False,True,False,False,False,False,True,0.33817321428219305,0.33728888397322626,0.33918871025958186
892,0.0005145356315924878,0.038268587599691276,0.72,0.024882402802608502,0.75,0.7399261866956144,0.04836634936969385,0.0036017494211474143,1,0.6941818542814925,0.0,0.3461538461538462,0.36363636363636365,0.34782608695652173,0.6666666666666666,0.2727272727272727,False,True,False,False,False,False,False,True,False,False,True,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
5723,6.431695394906098e-05,0.08676357087728326,0.64,0.031110781198560273,0.25,0.7311651550107529,0.16323642912271674,0.002379727296115256,1,0.3910646212482253,0.0,0.5384615384615384,0.5454545454545454,0.7826086956521738,0.6666666666666666,0.9999999999999999,False,False,True,True,False,True,False,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
1449,0.0005145356315924878,0.04045536403395935,0.28,0.2426578711925304,0.0,0.7415369715130639,0.05357602263956779,0.0032801646514021097,1,0.3542023841769324,0.0,0.4038461538461539,0.4545454545454545,0.2608695652173913,0.8333333333333333,0.2727272727272727,False,True,False,False,False,True,False,False,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
12903,0.00038590172369436584,0.03563159248777978,0.48,0.024882402802608502,0.0,0.7050052673073831,0.057756624646256756,0.004051968098790841,-1,0.4110764320442475,0.0,0.17307692307692307,0.1818181818181818,0.43478260869565216,0.8333333333333333,0.2727272727272727,False,False,True,False,False,True,False,False,False,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
1568,0.0026369951119115,0.005788525855415488,0.0,0.11822096855452903,0.0,0.7505221156172581,0.03228711088242861,0.0026369951119115,1,0.5916836326511133,0.0,0.9038461538461539,0.9999999999999999,0.6956521739130435,1.0,0.2727272727272727,False,False,False,True,False,False,False,True,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
12971,0.0029585798816568047,0.006881914072549524,0.36,0.055999406157408484,0.75,0.7289790773438509,0.018266014921533315,0.0029585798816568047,1,0.5132541175304147,0.0,0.9423076923076923,0.9999999999999999,0.0,0.8333333333333333,0.9999999999999999,False,True,False,False,False,False,False,False,False,False,False,True,0.33817321428219305,0.33728888397322626,0.33918871025958186
6330,0.0010290712631849757,0.05029585798816568,1.0,0.3170640083790045,0.0,0.7539742578108326,0.16323642912271674,0.0015436068947774634,-1,0.4009462982502719,0.0,0.673076923076923,0.7272727272727273,0.9565217391304348,0.8333333333333333,0.8181818181818182,False,False,True,True,False,True,False,False,False,False,False,True,0.4794179128477247,0.4794179128477247,0.36647797170350477
11453,0.00019295086184718292,0.03112940571134551,0.68,0.031110781198560273,0.0,0.6710389852399874,0.04868793413943916,0.0011577051710830975,-1,0.7538869031376215,0.0,0.2692307692307693,0.2727272727272727,0.7826086956521738,0.6666666666666666,0.6363636363636364,True,False,False,False,False,False,False,True,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
5286,0.0007718034473887317,0.04971700540262413,0.52,0.024882402802608502,0.5,0.6055262833175324,0.08811422691021353,0.0010933882171340365,0,0.3944934557023721,0.0,0.5,0.5454545454545454,0.13043478260869565,1.0,0.4545454545454545,True,False,False,True,False,False,True,False,False,False,True,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
8233,0.0002572678157962439,0.002572678157962439,0.72,0.024894847115087926,0.5,0.728688100389403,0.03228711088242861,0.0002572678157962439,1,0.5118322857583697,0.0,0.75,0.8181818181818182,0.043478260869565216,0.16666666666666666,0.9999999999999999,True,False,False,False,False,False,False,True,False,False,False,False,0.2980802875512367,0.2980802875512367,0.3200269298864095
12018,0.0002572678157962439,0.08676357087728326,0.68,0.11822096855452903,0.0,0.6523087236957394,0.16323642912271674,0.006753280164651402,1,0.3768362178261186,0.0,0.7307692307692307,0.7272727272727273,0.6956521739130435,0.16666666666666666,0.9999999999999999,False,False,False,True,False,True,False,False,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
597,0.0005788525855415488,0.03112940571134551,0.24,0.024882402802608502,0.5,0.7270203742573579,0.04868793413943916,0.0053383071777720606,-1,0.625913412396014,0.0,0.42307692307692313,0.4545454545454545,0.30434782608695654,0.8333333333333333,0.9999999999999999,False,False,True,False,False,False,False,True,False,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
10122,0.00012863390789812196,0.0008361204013377926,0.68,0.015555390599280135,0.25,0.7181208146744952,0.02450475945459223,0.00012863390789812196,1,0.4778178028036494,0.0,0.826923076923077,0.9090909090909091,0.08695652173913043,0.5,0.2727272727272727,True,False,False,False,False,True,False,False,False,True,False,False,0.13566791284772473,0.39147418904186787,0.36647797170350477
12863,0.0009647543092359146,0.016207872395163365,0.68,0.11822096855452903,0.0,0.708665854262316,0.04650115770517108,0.0009647543092359146,-1,0.1190297898402834,0.0,0.13461538461538464,0.09090909090909091,0.043478260869565216,0.5,0.4545454545454545,False,True,False,False,False,False,True,False,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
3210,0.0002572678157962439,0.1386030357602264,0.72,0.07466587487654465,0.0,0.7265128835701562,0.04064831489580654,0.024247491638795988,1,0.2808279369623241,0.0,0.9615384615384616,0.9999999999999999,0.43478260869565216,0.0,0.8181818181818182,False,False,True,False,False,False,False,False,True,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
7009,0.0010290712631849757,0.002444044250064317,0.6,0.031110781198560273,0.0,0.7169663775419043,0.08811422691021353,0.0010290712631849757,1,0.3771675650495089,0.0,0.5192307692307693,0.5454545454545454,0.4782608695652174,0.8333333333333333,0.6363636363636364,False,False,True,False,False,False,True,False,False,False,True,False,0.3730219535957171,0.2243886038386762,0.36647797170350477
10058,0.0002572678157962439,0.1386030357602264,0.63654924,0.2426578711925304,0.0,0.7821850684962807,0.042063287882685874,0.0026369951119115,0,0.0589352706605284,0.0,0.21153846153846156,0.1818181818181818,0.6086956521739131,0.0,0.2727272727272727,True,False,False,False,False,False,False,False,True,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
408,0.0002572678157962439,0.04971700540262413,0.8,0.11822096855452903,0.0,0.6693875992920796,0.08811422691021353,0.003794700282994597,-1,0.5202795642646133,0.0,0.38461538461538464,0.36363636363636365,1.0,0.8333333333333333,0.6363636363636364,True,False,False,False,False,False,True,False,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
4509,0.00012863390789812196,0.04045536403395935,0.04,0.018666468719136162,1.0,0.7187930435658652,0.05357602263956779,0.03678929765886288,1,0.3350902575580293,0.0,0.9230769230769231,0.9999999999999999,0.9565217391304348,0.0,0.8181818181818182,False,False,True,False,False,True,False,False,False,False,True,False,0.36654770143742194,0.36933338459013776,0.3200269298864095
4251,0.00038590172369436584,0.1386030357602264,0.08,0.2426578711925304,0.0,0.6849659089440066,0.03190120915873424,0.012734756881914073,-1,0.1683937463072178,0.0,0.9807692307692307,0.9999999999999999,0.7826086956521738,0.16666666666666666,0.9999999999999999,True,False,False,True,False,False,False,False,True,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
5035,0.00012863390789812196,0.0061744275791098535,0.4,0.07466587487654465,0.0,0.7336952246330676,0.08811422691021353,0.0007718034473887317,1,0.0474821561257071,0.0,0.6153846153846154,0.6363636363636364,0.6521739130434783,0.3333333333333333,0.6363636363636364,True,False,False,True,False,False,True,False,False,True,False,False,0.3416440223643954,0.3416440223643954,0.3296738043976031
586,0.00038590172369436584,0.04971700540262413,0.52,0.11822096855452903,0.0,0.7361793700596313,0.08811422691021353,0.013570877283251865,1,0.2662688507557237,0.0,0.6153846153846154,0.6363636363636364,0.5652173913043478,1.0,0.0,False,False,True,False,False,False,True,False,False,False,True,False,0.3284252287660158,0.3284252287660158,0.3442124030079706
7432,0.00019295086184718292,0.08676357087728326,0.12,0.024894847115087926,1.0,0.7368621067932022,0.16323642912271674,0.0018008747105737071,-1,0.3617858372133486,0.0,0.75,0.8181818181818182,0.8695652173913043,1.0,0.9999999999999999,True,False,False,False,False,True,False,False,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
2000,0.0004502186776434268,0.08676357087728326,0.64,0.024882402802608502,0.0,0.7153047231966929,0.16323642912271674,0.0026369951119115,-1,0.3289770255192921,0.0,0.3269230769230769,0.36363636363636365,0.21739130434782608,0.0,0.0,False,True,False,True,False,True,False,False,False,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
4645,0.0035374324671983534,0.009583226138410086,0.0,0.024882402802608502,0.75,0.7105254814148025,0.12921276048366348,0.008875739644970414,-1,0.1866423870463008,0.0,0.19230769230769235,0.1818181818181818,1.0,0.8333333333333333,0.2727272727272727,False,True,False,True,False,False,True,False,False,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
10514,0.00038590172369436584,0.05576279907383586,0.0,0.11822096855452903,0.0,0.7328494719340604,0.12921276048366348,0.0027656290198096217,1,0.2766454449754734,0.0,0.42307692307692313,0.4545454545454545,0.5652173913043478,0.3333333333333333,0.4545454545454545,False,False,True,True,False,False,True,False,False,False,False,False,0.3284252287660158,0.3284252287660158,0.3442124030079706
11463,0.0012220221250321586,0.03621044507332133,0.8,0.031110781198560273,0.0,0.7108979277492641,0.04708001029071263,0.0012220221250321586,1,0.6516548027476816,0.0,0.9615384615384616,0.9999999999999999,0.34782608695652173,1.0,0.2727272727272727,True,False,False,False,True,False,False,True,False,False,False,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
10115,0.0005788525855415488,0.018909184461023926,1.0,0.024894847115087926,0.25,0.6807602847472122,0.057756624646256756,0.0013506560329302805,-1,0.3441744971576906,0.0,0.9807692307692307,0.9999999999999999,0.8260869565217391,0.8333333333333333,0.9999999999999999,False,True,False,True,False,True,False,False,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
9716,0.00038590172369436584,0.01781579624388989,0.6,0.031110781198560273,0.5,0.708665854262316,0.04617957293542578,0.0007718034473887317,1,0.7894988727806231,0.0,0.4038461538461539,0.36363636363636365,0.0,0.16666666666666666,0.2727272727272727,False,False,True,False,False,False,False,True,False,False,True,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
8590,0.005917159763313609,0.1386030357602264,0.04,0.11822096855452903,0.0,0.7408951755056215,0.042063287882685874,0.006688963210702341,-1,0.0084222748200047,0.0,0.23076923076923078,0.1818181818181818,0.5652173913043478,0.16666666666666666,0.8181818181818182,False,False,True,False,False,False,False,False,True,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
5576,0.00032158476974530485,0.014728582454334962,0.64,0.018666468719136162,0.0,0.6981983021226695,0.12921276048366348,0.012155904296372524,-1,0.1888664708581866,0.0,0.057692307692307696,0.0,0.6956521739130435,0.0,0.9999999999999999,True,False,False,False,False,False,True,False,False,False,False,True,0.36654770143742194,0.36933338459013776,0.3200269298864095
10561,0.0004502186776434268,0.006110110625160792,0.48,0.2426578711925304,0.0,0.7201251684821579,0.04708001029071263,0.0005145356315924878,-1,0.6284398345956939,0.0,0.6538461538461539,0.7272727272727273,0.13043478260869565,1.0,0.4545454545454545,True,False,False,True,False,False,False,True,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
4470,0.004437869822485207,0.038268587599691276,0.72,0.024882402802608502,1.0,0.7129545215988933,0.04836634936969385,0.012284538204270645,1,0.7504259654240367,0.0,0.46153846153846156,0.4545454545454545,0.2608695652173913,0.0,0.4545454545454545,False,True,False,True,False,False,False,True,False,False,False,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
11516,0.0016079238487265242,0.019102135322871108,0.6,0.07466587487654465,0.0,0.7312769279788887,0.03228711088242861,0.0020581425263699513,0,0.4678847270496929,0.0,0.25000000000000006,0.2727272727272727,0.9565217391304348,0.5,0.2727272727272727,False,True,False,False,True,False,False,True,False,False,True,False,0.3416440223643954,0.3416440223643954,0.3296738043976031
8469,0.0013506560329302805,0.0013506560329302805,0.68,0.11822096855452903,0.0,0.7356863963147842,0.04650115770517108,0.0013506560329302805,-1,0.2039398038368605,0.0,0.7692307692307693,0.8181818181818182,0.9130434782608695,0.8333333333333333,0.4545454545454545,False,False,True,True,False,False,True,False,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
12676,0.00038590172369436584,0.05576279907383586,0.24,0.0462990645796974,0.25,0.7160455751391502,0.12921276048366348,0.0009004373552868536,1,0.1493374178573118,0.0,0.4038461538461539,0.36363636363636365,0.30434782608695654,0.3333333333333333,0.4545454545454545,True,False,False,True,False,False,True,False,False,False,False,False,0.29674295617373286,0.3420864925930049,0.3442124030079706
1909,0.00032158476974530485,0.08676357087728326,0.48,0.031110781198560273,1.0,0.7202729304701281,0.16323642912271674,0.005917159763313609,1,0.3291490472632288,0.0,0.2692307692307693,0.2727272727272727,0.34782608695652173,0.16666666666666666,0.2727272727272727,True,False,False,True,False,True,False,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
11564,0.0012863390789812194,0.05576279907383586,0.2,0.024882402802608502,0.25,0.7280989580058002,0.12921276048366348,0.0045021867764342685,1,0.1814722831082768,0.0,0.3461538461538462,0.36363636363636365,0.34782608695652173,1.0,0.0,True,False,False,False,False,False,True,False,False,False,True,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
